name,label,score,logit,error
rapid_recraft_00260.png,ai,0.9786,2.2617,""
rapid_recraft_00261.png,ai,0.5639,-5.2344,""
rapid_recraft_00262.png,ai,0.5698,-5.1836,""
rapid_recraft_00263.png,ai,0.7782,-3.1348,""
rapid_recraft_00264.png,ai,0.5698,-5.1836,""
rapid_recraft_00265.png,ai,0.65,-4.4727,""
rapid_recraft_00266.png,ai,0.6009,-4.9141,""
rapid_recraft_00267.png,ai,0.7782,-3.1348,""
rapid_recraft_00268.png,ai,0.6009,-4.9141,""
rapid_recraft_00269.png,ai,0.5639,-5.2344,""
rapid_recraft_00270.png,ai,0.6663,-4.3203,""
rapid_recraft_00271.png,ai,0.7782,-3.1348,""
rapid_recraft_00272.png,ai,0.6854,-4.1367,""
rapid_recraft_00273.png,ai,0.65,-4.4727,""
rapid_recraft_00274.png,ai,0.6854,-4.1367,""
rapid_recraft_00275.png,ai,0.5639,-5.2344,""
rapid_recraft_00276.png,ai,0.9995,10.3438,""
rapid_recraft_00277.png,ai,0.7782,-3.1348,""
rapid_recraft_00278.png,ai,0.9995,10.3438,""
rapid_recraft_00279.png,ai,0.65,-4.4727,""
rapid_recraft_00280.png,ai,0.9999,13.9766,""
rapid_recraft_00281.png,ai,0.7782,-3.1348,""
rapid_recraft_00282.png,ai,0.9999,13.9766,""
rapid_recraft_00283.png,ai,0.5639,-5.2344,""
rapid_recraft_00284.png,ai,0.9999,13.5234,""
rapid_recraft_00285.png,ai,0.7782,-3.1348,""
rapid_recraft_00286.png,ai,0.9999,13.5234,""
rapid_recraft_00287.png,ai,0.65,-4.4727,""
rapid_recraft_00288.png,ai,0.9999,13.5234,""
rapid_recraft_00289.png,ai,0.5639,-5.2344,""
rapid_recraft_00290.png,ai,0.9996,10.4375,""
rapid_recraft_00291.png,ai,0.7782,-3.1348,""
rapid_recraft_00292.png,ai,0.9996,10.4375,""
rapid_recraft_00293.png,ai,0.65,-4.4727,""
rapid_recraft_00294.png,ai,0.8546,-2.0508,""
rapid_recraft_00295.png,ai,0.65,-4.4727,""
rapid_recraft_00296.png,ai,0.8546,-2.0508,""
rapid_recraft_00297.png,ai,0.5639,-5.2344,""
rapid_recraft_00298.png,ai,0.9752,1.9424,""
rapid_recraft_00299.png,ai,0.65,-4.4727,""
